id,cuisine
21241,italian
3240,mexican
19794,italian
37385,chinese
5783,italian
30232,mexican
26019,italian
48921,italian
20762,italian
30226,chinese
4783,italian
45445,italian
35042,mexican
33632,mexican
38332,italian
32651,chinese
19338,chinese
28320,mexican
1488,mexican
33940,mexican
2539,italian
29026,italian
25889,mexican
23589,italian
12933,mexican
29127,mexican
3207,italian
45732,chinese
47696,mexican
30481,mexican
45419,italian
11406,mexican
42319,italian
35370,italian
42436,chinese
27895,italian
1645,chinese
8787,mexican
7461,italian
29368,mexican
29881,mexican
32040,italian
7843,italian
6254,mexican
7747,mexican
36361,mexican
31378,mexican
27634,mexican
48903,italian
46841,italian
47660,italian
37772,italian
18485,italian
36815,mexican
45159,mexican
30140,italian
5126,mexican
15363,italian
169,mexican
14652,mexican
42988,italian
26067,mexican
22917,italian
18652,mexican
42035,chinese
39445,mexican
41203,italian
27623,italian
142,mexican
27341,mexican
41923,mexican
49169,italian
16288,italian
9043,italian
49711,mexican
21753,chinese
40211,italian
48168,mexican
29426,mexican
45945,italian
33165,italian
40521,chinese
21437,mexican
47064,chinese
47807,mexican
32414,mexican
11265,mexican
27139,mexican
39830,mexican
36628,italian
42118,chinese
5928,mexican
37463,chinese
36066,mexican
16508,mexican
11464,mexican
17321,mexican
5914,mexican
19438,mexican
47580,italian
29886,mexican
35229,italian
39538,italian
10650,italian
48346,chinese
44205,mexican
877,indian
40408,mexican
4172,chinese
1663,mexican
29813,italian
3292,italian
6288,mexican
37606,mexican
26786,chinese
2040,chinese
38025,mexican
10171,mexican
24997,italian
21397,italian
1217,mexican
38381,chinese
1409,mexican
15901,mexican
42619,mexican
38670,italian
13511,mexican
45294,italian
41236,mexican
33370,chinese
9032,italian
26182,mexican
21629,italian
19518,mexican
11588,chinese
3716,mexican
47711,chinese
47286,italian
28877,mexican
40039,chinese
9224,chinese
24373,italian
45305,mexican
30758,mexican
48652,italian
24586,italian
26338,mexican
1670,mexican
37582,mexican
48132,italian
46066,italian
34164,mexican
66,mexican
11006,chinese
28726,chinese
13320,mexican
6574,mexican
21779,mexican
42114,mexican
12197,mexican
35257,mexican
37169,italian
42169,chinese
16124,mexican
6352,italian
47452,mexican
7839,italian
5569,mexican
30849,mexican
25544,mexican
4887,mexican
11538,chinese
35958,mexican
31577,italian
12233,italian
43454,mexican
26373,mexican
43145,italian
5308,italian
23614,chinese
36948,chinese
12315,italian
30020,italian
19231,mexican
38534,italian
45750,mexican
48778,italian
20026,italian
22978,italian
26662,italian
46218,mexican
39341,mexican
38395,italian
18871,mexican
12468,italian
13360,chinese
22233,mexican
30352,mexican
13345,italian
6330,mexican
12867,italian
35225,mexican
33826,chinese
36993,indian
44847,mexican
10197,italian
28737,chinese
25095,mexican
14063,italian
811,mexican
20335,mexican
30826,chinese
4452,italian
30862,italian
10282,mexican
47567,italian
16553,italian
5045,italian
47528,mexican
3979,mexican
17254,italian
6293,italian
42706,indian
47432,mexican
45496,italian
25936,italian
46258,italian
36625,mexican
4642,mexican
35698,mexican
19996,chinese
10388,chinese
36298,italian
43253,mexican
1089,mexican
47,mexican
257,mexican
16979,italian
31697,italian
49012,mexican
7592,mexican
44884,mexican
41859,mexican
9969,italian
45041,indian
48098,mexican
27238,mexican
4466,italian
11350,italian
30506,mexican
439,chinese
4342,chinese
47474,italian
25254,italian
18255,mexican
9547,mexican
3889,mexican
26976,italian
19218,indian
31837,italian
27254,italian
26282,mexican
5443,mexican
11516,mexican
23265,mexican
49204,italian
14502,mexican
22711,italian
27402,mexican
4743,mexican
13632,italian
46530,mexican
12173,mexican
44493,chinese
14241,mexican
3151,chinese
17375,italian
26969,chinese
42219,italian
49466,mexican
7994,mexican
16972,mexican
44688,italian
25657,italian
40806,italian
10201,italian
47124,mexican
24523,mexican
34597,mexican
32015,italian
46696,chinese
49239,mexican
28501,italian
37207,mexican
38224,mexican
18565,mexican
46164,italian
4052,italian
28544,mexican
10961,japanese
15916,mexican
36744,mexican
41984,mexican
48278,italian
25010,italian
21242,chinese
30310,mexican
23801,italian
29614,italian
34667,mexican
48159,italian
20747,mexican
44625,italian
7173,mexican
16676,italian
3667,mexican
36594,indian
26511,italian
19351,italian
48982,mexican
27934,italian
22595,mexican
7256,mexican
4306,indian
41919,italian
23236,italian
7329,italian
38382,italian
42257,chinese
17600,italian
40730,mexican
1192,mexican
37189,italian
2913,mexican
7118,mexican
42223,italian
25690,chinese
8267,mexican
35989,indian
774,mexican
23158,mexican
12071,italian
26537,italian
49537,mexican
19990,indian
27876,chinese
20823,mexican
31393,mexican
23239,mexican
21141,mexican
43585,mexican
30493,japanese
42985,italian
31089,italian
46974,italian
40018,mexican
28153,italian
10967,chinese
14240,mexican
24871,mexican
16258,italian
28001,mexican
49299,italian
47808,italian
37960,mexican
34733,indian
48741,mexican
10230,mexican
46275,italian
17152,italian
36201,italian
16907,indian
3244,mexican
11434,mexican
22402,mexican
26624,italian
21558,mexican
4847,italian
17174,mexican
21995,italian
27335,mexican
14696,italian
48923,chinese
32508,mexican
36585,italian
15904,chinese
19319,mexican
17017,italian
35561,japanese
45518,mexican
6489,chinese
14423,chinese
26068,mexican
32687,mexican
18684,italian
25918,mexican
35353,mexican
37689,mexican
32830,italian
6984,mexican
29526,mexican
42546,mexican
30742,mexican
38469,italian
6678,italian
17413,italian
20110,italian
43229,mexican
27133,mexican
48411,mexican
11098,italian
18024,mexican
22540,mexican
1013,mexican
35057,mexican
20177,chinese
26323,chinese
4227,italian
34461,indian
4540,italian
36457,chinese
37262,mexican
16041,italian
25790,indian
26546,italian
5295,mexican
26689,chinese
11129,italian
42373,mexican
15183,mexican
20054,italian
22088,mexican
26034,italian
7442,italian
39855,mexican
16795,mexican
45938,mexican
21187,italian
24985,mexican
19293,mexican
35190,italian
48511,mexican
24429,mexican
16069,mexican
46173,mexican
33861,japanese
17499,italian
29095,mexican
27355,italian
23,italian
14299,mexican
15939,chinese
26371,italian
1544,italian
15996,indian
28808,italian
28521,chinese
22276,italian
45421,mexican
1388,italian
16838,italian
4167,mexican
19525,mexican
9051,mexican
13537,mexican
34265,mexican
28948,mexican
11263,chinese
42791,chinese
37584,mexican
49538,italian
20135,italian
46558,mexican
9349,chinese
10859,italian
9623,mexican
3610,mexican
29537,chinese
35360,mexican
22957,mexican
39629,chinese
15631,chinese
24105,mexican
15747,mexican
48668,italian
46662,italian
38318,italian
48588,mexican
44549,mexican
37552,chinese
19931,mexican
23871,mexican
23762,italian
25303,mexican
11340,mexican
13980,italian
7656,indian
47486,italian
22621,mexican
9479,mexican
13281,mexican
22624,mexican
27542,italian
5778,mexican
48800,mexican
744,italian
27747,italian
15511,chinese
39843,italian
40129,mexican
2236,mexican
42882,mexican
2860,mexican
12167,italian
44860,italian
38237,mexican
27239,mexican
20091,mexican
24091,italian
13303,italian
17,italian
16887,italian
31862,mexican
14437,italian
35092,italian
47641,italian
10067,mexican
15037,chinese
20058,italian
16841,italian
35002,italian
17689,chinese
13224,mexican
18356,mexican
10950,mexican
37642,mexican
1801,mexican
36059,italian
5105,italian
18460,chinese
26501,chinese
31066,chinese
15589,indian
5933,mexican
31444,mexican
42571,italian
10448,italian
11830,italian
7223,chinese
46537,indian
27269,mexican
44139,mexican
11162,mexican
38781,chinese
25429,italian
3987,mexican
3063,mexican
392,italian
656,italian
28508,mexican
42332,italian
41775,italian
14167,italian
1555,italian
24872,italian
40323,italian
28209,mexican
8772,mexican
33557,italian
15016,italian
14866,italian
1638,italian
37006,mexican
29914,mexican
797,mexican
4209,mexican
34027,mexican
15378,mexican
25802,chinese
21683,italian
30958,italian
5558,mexican
29792,mexican
35869,mexican
24364,chinese
35401,italian
1820,mexican
22651,italian
39614,italian
41834,italian
21043,mexican
14615,italian
47588,italian
38983,mexican
31441,mexican
33455,chinese
25078,italian
14162,mexican
14603,mexican
40713,italian
43872,mexican
29222,italian
37701,mexican
33720,mexican
43660,italian
44613,mexican
12178,italian
45641,italian
42803,italian
47145,mexican
21925,mexican
17233,mexican
28029,mexican
2601,chinese
45781,mexican
37326,italian
46034,italian
12813,chinese
29934,italian
29247,mexican
48076,chinese
11352,italian
42956,chinese
32918,mexican
607,mexican
7801,italian
45246,mexican
31901,chinese
20449,italian
19367,italian
41457,chinese
12159,italian
48164,italian
48884,mexican
33137,chinese
23778,mexican
17154,chinese
49078,italian
11125,italian
4280,mexican
33377,mexican
15884,italian
44340,italian
25351,italian
23271,mexican
36191,mexican
48074,mexican
47618,mexican
20153,mexican
40548,mexican
22858,mexican
6224,italian
31972,mexican
4190,mexican
22066,mexican
45809,mexican
16888,mexican
41177,italian
2585,mexican
34835,mexican
27465,italian
32614,italian
23845,italian
8345,italian
15313,italian
36741,mexican
6845,italian
24184,italian
10632,italian
46732,italian
7328,italian
37610,italian
39472,mexican
26291,mexican
30621,italian
5188,italian
29760,mexican
45337,mexican
31663,mexican
3965,italian
19981,mexican
23268,mexican
39421,mexican
19286,italian
33493,chinese
18035,mexican
19669,chinese
6073,mexican
10457,italian
24605,mexican
37873,italian
3753,mexican
8218,mexican
28513,italian
40161,indian
35777,italian
38159,chinese
20380,italian
20309,italian
22178,mexican
44534,mexican
36812,italian
771,mexican
14453,mexican
37861,italian
40670,chinese
33687,italian
11720,chinese
41612,italian
27089,italian
18732,mexican
46522,mexican
44217,chinese
10202,italian
40090,mexican
9314,mexican
38428,italian
25439,mexican
39775,mexican
13463,chinese
21501,mexican
47894,chinese
6270,chinese
37860,chinese
21988,chinese
7205,italian
12797,mexican
45258,mexican
30940,italian
9264,italian
14576,mexican
28890,indian
20128,mexican
7330,mexican
20464,chinese
19619,mexican
37972,chinese
41015,italian
47310,italian
27652,italian
42503,mexican
19581,italian
20539,italian
13159,mexican
45674,italian
25381,chinese
17734,italian
15502,italian
1949,italian
7784,chinese
23870,mexican
42,mexican
34881,italian
2680,italian
10299,italian
3737,italian
42343,chinese
21785,italian
8581,italian
42710,mexican
16804,italian
37626,mexican
48805,chinese
2746,mexican
24899,mexican
25649,mexican
6723,mexican
34402,chinese
3080,mexican
26264,mexican
37408,mexican
117,italian
34481,italian
43553,mexican
39747,italian
30499,italian
19980,chinese
32277,mexican
36165,mexican
2649,italian
17428,mexican
31069,italian
26188,mexican
8944,italian
2473,mexican
14931,mexican
21552,italian
13444,italian
46119,chinese
37942,italian
32162,italian
36605,mexican
48647,mexican
12709,indian
1405,italian
34269,mexican
31633,italian
29169,mexican
10732,italian
40433,mexican
30014,italian
48847,italian
26587,chinese
36983,italian
34931,mexican
4244,italian
16864,mexican
17047,mexican
34698,mexican
44532,italian
23604,mexican
27463,indian
34501,italian
13649,mexican
988,italian
27926,mexican
40240,indian
18053,mexican
22028,mexican
39276,italian
39745,italian
30015,italian
22494,italian
12204,chinese
43428,mexican
45026,mexican
28904,italian
25853,italian
25684,mexican
31720,mexican
9748,italian
34476,chinese
32266,mexican
46371,mexican
27590,italian
38339,chinese
18848,italian
14586,italian
32960,italian
16071,mexican
4465,mexican
11751,italian
17484,italian
12431,mexican
14316,italian
350,italian
8350,mexican
8150,indian
12811,italian
29552,mexican
15059,mexican
30181,mexican
5940,mexican
3558,italian
1301,mexican
36040,italian
17620,mexican
34863,mexican
22221,italian
43531,chinese
29487,mexican
38609,italian
35173,mexican
21574,italian
17311,indian
24821,mexican
9045,italian
41741,chinese
37423,italian
32994,mexican
1745,mexican
48841,mexican
44365,italian
48137,mexican
32281,italian
28754,mexican
8846,italian
9325,italian
23826,italian
3729,italian
32854,mexican
24634,mexican
35683,mexican
41237,italian
14264,mexican
14540,italian
34479,chinese
43676,mexican
4334,mexican
45219,italian
38586,italian
18898,italian
9186,mexican
23776,mexican
12057,mexican
7286,mexican
17178,italian
29828,indian
39864,mexican
45033,italian
5234,mexican
5148,mexican
17511,italian
11619,italian
18537,italian
8098,chinese
665,italian
3284,italian
33577,mexican
582,italian
23054,italian
1107,italian
44356,mexican
11102,italian
10639,mexican
32597,italian
3225,mexican
10069,mexican
1725,mexican
22430,mexican
11695,chinese
1996,italian
4363,italian
22108,italian
24945,italian
18023,mexican
38926,italian
47046,mexican
10334,italian
47439,chinese
6390,mexican
25613,mexican
941,mexican
23577,italian
37256,italian
23274,italian
5266,italian
15242,mexican
10095,italian
6494,chinese
18939,italian
9909,italian
37592,italian
45816,mexican
5794,mexican
48883,indian
22861,mexican
30746,italian
43915,italian
15762,mexican
2193,indian
22184,mexican
18771,italian
39251,mexican
33808,italian
31324,italian
23025,mexican
6685,mexican
8806,italian
45128,mexican
47906,mexican
16457,chinese
41292,mexican
11479,mexican
31614,italian
12477,mexican
23867,italian
5114,mexican
48589,chinese
20323,indian
24453,mexican
10894,italian
22331,italian
39611,mexican
43758,italian
3677,italian
9868,mexican
7365,chinese
36795,mexican
47681,indian
9738,italian
1975,mexican
21202,italian
7444,mexican
35829,mexican
4093,mexican
14822,italian
21688,italian
38816,italian
27283,chinese
7176,mexican
24786,mexican
34405,italian
635,mexican
7364,mexican
23908,chinese
35214,chinese
49205,italian
18914,mexican
15346,italian
23098,italian
46704,mexican
11788,italian
41012,mexican
34837,italian
5497,indian
13835,italian
39134,italian
42029,mexican
12570,mexican
27268,italian
23854,italian
45995,chinese
4377,chinese
18561,mexican
11215,chinese
45362,chinese
24466,mexican
36425,italian
48902,mexican
11196,indian
6030,italian
37762,italian
29460,italian
45798,italian
31388,chinese
37731,italian
18867,chinese
9122,italian
17542,mexican
22349,italian
44970,italian
35984,italian
30711,indian
30977,mexican
12105,chinese
22538,italian
31376,italian
7125,mexican
16878,mexican
26002,italian
35469,indian
20587,italian
41172,italian
46381,mexican
22031,mexican
45673,mexican
6003,mexican
9798,italian
19125,mexican
1932,mexican
9091,mexican
42088,mexican
22797,mexican
30950,italian
31545,italian
31409,italian
32783,mexican
3096,italian
40650,chinese
3133,mexican
12746,mexican
26859,italian
7415,italian
25636,mexican
45735,italian
2629,indian
18969,mexican
24320,chinese
43959,mexican
20094,italian
47316,chinese
30590,italian
4974,mexican
26792,italian
27920,mexican
30368,italian
37035,mexican
49117,italian
12891,mexican
7148,mexican
22433,chinese
14863,mexican
15255,mexican
18172,mexican
34497,mexican
16484,italian
23341,mexican
30034,chinese
11474,mexican
28817,mexican
32402,mexican
2511,chinese
12043,mexican
33713,italian
19924,mexican
768,chinese
38569,italian
19134,mexican
29710,italian
5489,chinese
1535,italian
11779,italian
42927,chinese
19975,mexican
44318,italian
5063,mexican
20722,mexican
7340,mexican
38333,italian
18475,italian
28125,chinese
7617,italian
9674,mexican
41087,italian
15430,mexican
38896,mexican
42133,italian
19220,mexican
1576,italian
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,mexican
4488,italian
46837,mexican
42167,chinese
46449,chinese
26984,mexican
26665,mexican
40053,mexican
10691,mexican
47916,mexican
10955,italian
13514,mexican
22487,indian
34831,mexican
23650,mexican
34852,italian
28749,italian
5536,mexican
30894,mexican
2366,italian
17105,italian
15327,chinese
41887,italian
5920,chinese
32376,mexican
27864,mexican
10361,italian
20878,italian
25461,mexican
14051,mexican
44849,mexican
1541,italian
908,mexican
12059,italian
19464,mexican
6120,mexican
34498,mexican
16666,mexican
19118,mexican
1484,indian
47998,italian
30282,mexican
28974,mexican
16893,italian
49223,mexican
35482,italian
29500,mexican
26270,chinese
21551,mexican
18571,mexican
4144,mexican
8436,italian
24343,mexican
5706,mexican
34003,chinese
31332,mexican
30861,mexican
25779,chinese
5531,chinese
9085,mexican
14711,mexican
31632,italian
38002,mexican
4562,italian
26604,mexican
21800,mexican
25844,italian
6113,italian
48105,mexican
26886,italian
30639,italian
41040,chinese
35359,italian
40971,italian
26403,italian
45138,chinese
27629,mexican
16379,italian
39698,italian
43697,italian
12935,mexican
30260,italian
27705,italian
30896,mexican
33072,italian
18562,mexican
27340,italian
39247,chinese
35549,mexican
17226,indian
42827,italian
48490,italian
38311,mexican
17539,italian
10841,italian
13689,mexican
5138,chinese
18428,italian
47495,mexican
3844,italian
41911,mexican
28558,chinese
37652,chinese
43320,mexican
3265,mexican
30471,italian
37488,italian
46154,mexican
17884,mexican
41232,mexican
18734,italian
13743,mexican
36343,indian
7030,mexican
24613,mexican
38710,mexican
12280,mexican
29996,mexican
27749,chinese
8235,mexican
2938,mexican
47824,italian
21818,chinese
10005,chinese
27040,italian
48042,italian
18261,italian
44149,italian
17768,mexican
17698,chinese
1200,mexican
17410,mexican
12595,mexican
48891,mexican
17784,italian
11882,mexican
38280,italian
480,chinese
26355,indian
45386,mexican
42955,mexican
31678,mexican
4506,mexican
44155,mexican
11633,italian
21253,italian
46025,mexican
10314,indian
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,mexican
7929,mexican
38228,italian
14957,mexican
18414,mexican
5231,mexican
33604,italian
12735,mexican
19523,chinese
7853,italian
33163,mexican
5630,mexican
35049,italian
7965,mexican
39821,mexican
27157,mexican
28318,mexican
11275,mexican
4034,mexican
37380,mexican
3470,mexican
701,mexican
37996,mexican
10483,mexican
18610,chinese
42759,italian
11426,italian
44136,italian
24261,chinese
8985,mexican
28040,mexican
31071,mexican
6453,mexican
48762,italian
36159,italian
21417,chinese
26451,italian
19979,italian
44803,italian
35560,chinese
39937,mexican
6593,italian
31735,mexican
13153,mexican
1411,italian
31664,italian
32101,italian
33367,mexican
46628,italian
32747,italian
2377,mexican
14640,mexican
48493,mexican
6752,chinese
17519,mexican
45167,italian
5975,mexican
28189,mexican
37891,italian
31530,italian
22880,mexican
41020,italian
32047,italian
30877,mexican
6700,italian
34641,mexican
25706,mexican
35164,italian
10066,mexican
11681,italian
40920,mexican
43481,mexican
33705,italian
46679,mexican
17635,italian
6235,mexican
49572,mexican
14373,mexican
25511,italian
47652,mexican
24214,italian
40625,mexican
20447,italian
13533,italian
10195,chinese
27795,italian
23014,chinese
7561,italian
23812,chinese
24952,italian
41557,italian
15847,italian
20202,italian
16301,chinese
27106,italian
5037,mexican
15253,italian
22270,mexican
39918,mexican
11398,italian
44174,italian
8231,mexican
34639,mexican
33855,mexican
14041,italian
37934,italian
6104,mexican
27251,italian
47206,italian
46137,italian
31102,mexican
33073,mexican
4661,chinese
25610,mexican
31029,italian
23440,mexican
42385,italian
45895,italian
34229,italian
31486,chinese
47198,italian
23006,mexican
14166,chinese
12425,mexican
46583,italian
20880,italian
13762,mexican
47701,mexican
26679,chinese
7296,italian
8520,italian
34428,mexican
40138,italian
1967,mexican
12854,italian
12646,mexican
40178,italian
16990,italian
172,mexican
28381,italian
41826,mexican
36860,mexican
20795,mexican
6626,mexican
20589,mexican
4024,italian
34359,mexican
29651,mexican
49442,italian
5049,mexican
1337,mexican
29433,italian
10717,mexican
15957,mexican
20499,italian
38018,italian
18150,mexican
46524,italian
40473,italian
21554,mexican
42695,mexican
48951,mexican
46544,italian
8376,italian
33109,mexican
41448,italian
11784,mexican
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,mexican
32258,mexican
49287,mexican
36720,mexican
14956,italian
36140,mexican
31818,mexican
15827,italian
16331,italian
39064,mexican
17103,mexican
42799,mexican
46829,mexican
39560,mexican
19496,italian
23809,italian
4056,italian
1214,mexican
27520,italian
28815,mexican
38950,italian
9720,italian
16896,italian
23108,mexican
44539,italian
45542,mexican
10080,italian
10467,mexican
29668,mexican
6948,mexican
18308,chinese
41138,italian
35252,mexican
45559,italian
45169,chinese
22539,italian
14601,mexican
46738,mexican
36644,mexican
18064,mexican
12989,mexican
29125,mexican
10810,mexican
39796,mexican
30688,italian
25386,mexican
5550,mexican
26998,mexican
30398,mexican
40333,mexican
24265,mexican
18953,italian
24287,italian
36631,italian
33500,italian
9719,mexican
18589,italian
25430,italian
48525,mexican
4337,italian
30578,italian
18333,mexican
7556,mexican
13108,mexican
30208,chinese
23114,mexican
46118,italian
37800,italian
3390,italian
7445,chinese
34030,mexican
40358,chinese
40028,italian
45708,italian
7393,mexican
3619,mexican
29848,mexican
25705,mexican
25919,italian
4874,italian
47709,mexican
30281,italian
16044,italian
1353,chinese
1339,mexican
48060,mexican
12829,mexican
24191,chinese
3859,mexican
10744,mexican
45958,italian
9028,mexican
45733,italian
21752,indian
21085,mexican
45884,mexican
22860,italian
39506,italian
25569,chinese
36896,chinese
33018,chinese
15341,mexican
18983,italian
5885,chinese
18704,italian
31610,mexican
3401,mexican
35168,mexican
29209,mexican
36347,chinese
1785,mexican
38673,chinese
49486,mexican
13583,italian
33926,mexican
40470,mexican
26337,mexican
6731,mexican
44459,chinese
22824,mexican
29264,italian
25558,chinese
23080,chinese
14670,italian
27553,mexican
17525,italian
6077,italian
24098,italian
2510,mexican
26921,italian
23088,mexican
31468,italian
32381,mexican
44835,italian
32368,mexican
27208,mexican
14242,indian
19659,chinese
43094,italian
15760,italian
11814,italian
15262,mexican
21825,italian
39447,mexican
18247,mexican
32682,mexican
37504,italian
20319,italian
32522,italian
44455,italian
49148,italian
2114,mexican
31361,mexican
28348,italian
22226,italian
33911,italian
16916,indian
35988,italian
43563,italian
35964,mexican
26651,mexican
15924,chinese
48851,italian
23692,mexican
44971,mexican
31673,italian
11741,mexican
1087,mexican
36591,indian
24651,chinese
16791,mexican
28578,mexican
4537,indian
24876,mexican
31584,italian
39456,chinese
39474,italian
11103,italian
17650,mexican
40495,mexican
3434,mexican
10911,mexican
35249,mexican
8344,italian
47259,mexican
42808,mexican
39649,italian
316,mexican
43351,italian
32617,mexican
27624,chinese
8796,mexican
43592,italian
45582,mexican
31146,italian
22025,italian
33118,chinese
7641,italian
48678,mexican
36267,mexican
29542,mexican
15157,mexican
14285,mexican
40043,italian
3532,indian
16823,italian
4961,italian
27022,mexican
41659,mexican
31690,indian
41702,chinese
13661,italian
8855,mexican
30533,italian
30909,italian
47943,mexican
45916,mexican
33460,mexican
35100,mexican
31513,italian
15005,italian
21308,mexican
14321,italian
719,mexican
45509,mexican
10308,mexican
2071,italian
853,mexican
30255,italian
47546,italian
13974,mexican
11583,italian
36373,mexican
45398,italian
36622,italian
46510,italian
15712,mexican
36418,chinese
38314,chinese
27960,italian
14656,mexican
3838,indian
18439,mexican
15998,mexican
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,italian
23836,mexican
46159,chinese
4302,mexican
35145,italian
30222,italian
30560,mexican
19781,mexican
16250,mexican
32866,mexican
31665,mexican
47334,mexican
34527,italian
5760,mexican
13027,mexican
20855,mexican
8816,chinese
45001,italian
9143,mexican
19989,italian
42673,mexican
30565,mexican
26924,mexican
22404,mexican
4272,italian
2728,italian
26853,mexican
20862,chinese
25107,italian
38168,mexican
7053,mexican
28624,italian
7237,mexican
18398,mexican
46793,mexican
31501,mexican
20617,italian
28046,chinese
17167,mexican
30370,chinese
31984,mexican
25643,italian
6394,chinese
34282,italian
47658,mexican
24087,italian
26732,mexican
29627,italian
37412,mexican
15435,italian
26066,italian
47869,italian
48059,mexican
39577,mexican
41509,italian
34606,mexican
2021,italian
2532,mexican
27724,mexican
8754,mexican
4301,mexican
25137,italian
24483,mexican
8566,italian
46526,italian
42148,mexican
17663,chinese
25669,mexican
4011,mexican
19432,mexican
11439,indian
1162,mexican
20953,mexican
38796,mexican
30043,chinese
36182,mexican
33840,mexican
43911,mexican
5736,italian
17534,italian
51,italian
1032,mexican
32889,italian
34487,italian
49264,mexican
5804,mexican
9724,chinese
4112,mexican
16786,mexican
2781,mexican
5785,italian
17249,italian
27894,italian
11444,mexican
35396,mexican
15083,italian
36320,mexican
49475,chinese
32585,chinese
22474,italian
3014,italian
40396,italian
36634,italian
18543,chinese
22089,chinese
33545,mexican
29049,italian
9681,italian
31476,chinese
46081,mexican
1293,mexican
3830,mexican
49201,chinese
4236,italian
17185,indian
48757,mexican
48277,mexican
19192,italian
23579,chinese
867,mexican
919,italian
11704,mexican
10939,italian
6397,italian
21926,mexican
41831,mexican
29221,italian
15627,italian
24228,mexican
31854,mexican
45533,mexican
24915,chinese
6750,mexican
43562,mexican
37717,mexican
8060,italian
27317,italian
23501,mexican
22255,italian
27812,mexican
31490,mexican
43951,chinese
11407,italian
31821,italian
32173,mexican
36050,italian
18967,italian
20530,mexican
21805,mexican
28743,mexican
29386,mexican
28475,mexican
48106,mexican
14681,italian
49120,mexican
27651,mexican
2803,mexican
27372,italian
25807,chinese
25050,italian
35790,mexican
42729,italian
6419,italian
19723,mexican
11569,mexican
10002,mexican
28748,italian
33729,mexican
6109,chinese
9245,italian
6013,chinese
4408,mexican
3973,mexican
5079,mexican
43736,italian
43841,italian
17547,italian
1014,italian
16213,italian
27984,mexican
16158,chinese
13703,italian
7838,mexican
40922,chinese
15497,italian
18323,mexican
24432,mexican
4125,mexican
47287,mexican
27909,italian
42533,chinese
41140,italian
12009,mexican
24666,mexican
9000,italian
33269,italian
35110,italian
14557,italian
1002,mexican
3870,italian
44030,italian
4669,italian
18282,chinese
25388,italian
30918,mexican
31096,mexican
11806,chinese
35840,italian
29994,mexican
16630,mexican
4862,mexican
6376,mexican
21696,mexican
2875,chinese
11132,italian
22506,mexican
1397,indian
17443,italian
21524,mexican
29622,italian
36085,mexican
39557,italian
2648,chinese
40347,mexican
38771,italian
44395,mexican
39038,mexican
24321,mexican
47886,mexican
15905,italian
3533,mexican
36315,italian
46414,italian
29440,mexican
4754,chinese
17729,mexican
42372,chinese
34214,italian
9500,chinese
25896,chinese
12995,mexican
11756,chinese
22586,italian
32800,mexican
10408,mexican
10572,italian
24046,mexican
30697,italian
46439,chinese
38885,italian
20199,chinese
45830,mexican
10050,mexican
20936,mexican
32765,italian
28668,italian
45215,mexican
6217,italian
40777,italian
46472,italian
2281,mexican
38572,italian
6585,mexican
14684,italian
9667,italian
14907,mexican
8693,italian
18101,italian
21028,indian
18313,italian
9982,mexican
6976,mexican
40781,chinese
46741,italian
3444,italian
45802,italian
12432,mexican
6856,mexican
23581,italian
9211,mexican
34069,chinese
22324,mexican
26983,italian
35515,italian
19409,mexican
9731,mexican
39758,mexican
42449,mexican
22877,chinese
23264,mexican
26064,mexican
9606,mexican
7595,chinese
10261,mexican
24981,chinese
47183,mexican
12375,italian
23489,mexican
3309,italian
44269,italian
21212,mexican
44846,italian
3875,italian
36756,mexican
9086,italian
29308,mexican
19797,mexican
21599,italian
36287,italian
27373,chinese
12132,mexican
24708,italian
22669,mexican
46213,italian
47599,mexican
37858,mexican
46458,mexican
34236,italian
7138,mexican
4875,mexican
24731,mexican
11611,mexican
20894,mexican
12151,italian
49053,mexican
43792,mexican
6018,mexican
42349,indian
29888,italian
30048,italian
8955,mexican
5600,italian
31683,mexican
20995,italian
24548,chinese
10270,mexican
28782,chinese
13966,mexican
44278,italian
40731,italian
19851,indian
12641,mexican
17720,italian
37801,chinese
13693,mexican
603,mexican
8988,mexican
24909,mexican
43047,mexican
11217,chinese
22969,italian
39295,italian
44185,mexican
327,mexican
12836,mexican
11299,mexican
34168,mexican
15066,mexican
13971,mexican
20664,italian
49079,mexican
6770,mexican
37297,mexican
44681,italian
25754,italian
28550,mexican
29004,italian
49518,mexican
46998,chinese
4823,mexican
15740,mexican
49054,mexican
19638,italian
43786,mexican
10856,italian
3192,italian
1796,italian
236,indian
37505,mexican
21677,mexican
38126,italian
20081,chinese
10068,italian
27020,italian
40715,mexican
4271,mexican
17579,italian
27270,mexican
28267,mexican
27677,mexican
32604,mexican
37138,mexican
6294,mexican
32315,mexican
41792,italian
16595,chinese
34078,chinese
13794,mexican
48213,mexican
31810,mexican
9232,italian
20850,mexican
16448,mexican
17795,mexican
30674,mexican
29811,italian
33646,italian
10369,mexican
35048,italian
46730,chinese
11477,italian
5846,mexican
24667,mexican
22900,mexican
9423,mexican
42347,mexican
10922,mexican
15777,chinese
1195,italian
29279,mexican
17614,italian
21031,italian
9019,mexican
8853,italian
27544,mexican
4608,mexican
